Objects,Loss,Cumulative_Objects,Cumulative_Loss
2.0,1.7448112400000002,30026.0,48870.23243312009
2.0,1.5388795100000001,30028.0,48871.77131263009
,,30028.0,48871.77131263009
2.0,1.48494568,30030.0,48873.25625831009
,,30030.0,48873.25625831009
1.0,0.30767813,30031.0,48873.563936440085
,,30031.0,48873.563936440085
2.0,1.91922875,30033.0,48875.48316519008
3.0,2.92138275,30036.0,48878.40454794008
4.0,5.29284309,30040.0,48883.69739103008
3.0,3.36210772,30043.0,48887.05949875008
4.0,4.70846829,30047.0,48891.76796704008
3.0,2.76119511,30050.0,48894.52916215008
3.0,2.75681598,30053.0,48897.28597813008
4.0,5.83832118,30057.0,48903.12429931008
2.0,1.7962663700000001,30059.0,48904.920565680084
3.0,2.68497997,30062.0,48907.60554565008
3.0,3.17166592,30065.0,48910.77721157009
4.0,4.3591579199999995,30069.0,48915.13636949009
3.0,3.6340441,30072.0,48918.770413590086
4.0,5.65797578,30076.0,48924.428389370085
4.0,4.43944349,30080.0,48928.86783286009
1.0,0.3125188,30081.0,48929.180351660085
2.0,1.9979122999999999,30083.0,48931.178263960086
1.0,0.5468991999999999,30084.0,48931.72516316009
4.0,5.50553626,30088.0,48937.23069942009
5.0,7.54053924,30093.0,48944.77123866009
7.0,13.000685399999998,30100.0,48957.77192406009
1.0,0.7598,30101.0,48958.53172406009
1.0,0.9639818,30102.0,48959.49570586009
3.0,2.7629706499999998,30105.0,48962.25867651009
,,30105.0,48962.25867651009
1.0,0.68297875,30106.0,48962.941655260096
1.0,0.9137105,30107.0,48963.85536576009
1.0,0.955158,30108.0,48964.81052376009
1.0,0.97002363,30109.0,48965.78054739009
2.0,1.86229854,30111.0,48967.64284593009
2.0,1.81728554,30113.0,48969.460131470085
3.0,4.706140039999999,30116.0,48974.16627151008
2.0,1.4770176000000004,30118.0,48975.643289110085
3.0,2.46271598,30121.0,48978.106005090085
2.0,2.25465048,30123.0,48980.36065557008
1.0,0.98460984,30124.0,48981.345265410084
2.0,2.41525866,30126.0,48983.76052407009
2.0,2.3357994,30128.0,48986.09632347009
1.0,0.96959925,30129.0,48987.06592272009
2.0,1.5686333000000001,30131.0,48988.634556020086
2.0,1.5869492000000003,30133.0,48990.221505220085
1.0,0.9074403,30134.0,48991.12894552008
3.0,2.95680296,30137.0,48994.08574848008
1.0,0.6926668,30138.0,48994.77841528008
1.0,0.4686346,30139.0,48995.24704988008
,,30139.0,48995.24704988008
,,30139.0,48995.24704988008
,,30139.0,48995.24704988008
,,30139.0,48995.24704988008
,,30139.0,48995.24704988008
1.0,0.5020566,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
,,30140.0,48995.749106480085
1.0,0.605219,30141.0,48996.35432548008
1.0,0.6351914000000001,30142.0,48996.98951688008
1.0,0.88504803,30143.0,48997.87456491008
1.0,0.73323566,30144.0,48998.607800570084
1.0,0.3047519,30145.0,48998.91255247009
2.0,1.33043048,30147.0,49000.24298295008
,,30147.0,49000.24298295008
1.0,0.38528314,30148.0,49000.62826609008
2.0,1.1580283,30150.0,49001.786294390084
,,30150.0,49001.786294390084
1.0,0.38377613,30151.0,49002.170070520086
2.0,1.48686874,30153.0,49003.65693926009
1.0,0.6719281,30154.0,49004.328867360084
1.0,0.34888387,30155.0,49004.67775123008
,,30155.0,49004.67775123008
,,30155.0,49004.67775123008
,,30155.0,49004.67775123008
,,30155.0,49004.67775123008
,,30155.0,49004.67775123008
1.0,0.35013545,30156.0,49005.02788668008
,,30156.0,49005.02788668008
1.0,0.3821213,30157.0,49005.41000798008
2.0,1.63061308,30159.0,49007.04062106008
,,30159.0,49007.04062106008
2.0,0.95636786,30161.0,49007.99698892008
,,30161.0,49007.99698892008
,,30161.0,49007.99698892008
2.0,1.40861553,30163.0,49009.40560445008
1.0,0.37766173,30164.0,49009.783266180086
2.0,1.4161299999999999,30166.0,49011.19939618008
,,30166.0,49011.19939618008
2.0,1.17729368,30168.0,49012.37668986008
,,30168.0,49012.37668986008
1.0,0.39951816,30169.0,49012.77620802008
3.0,2.9937992600000003,30172.0,49015.77000728008
4.0,4.60326376,30176.0,49020.37327104008
1.0,0.8589167,30177.0,49021.23218774008
1.0,0.72333807,30178.0,49021.95552581008
1.0,0.51362884,30179.0,49022.46915465008
2.0,1.32279503,30181.0,49023.79194968008
3.0,3.0117584500000003,30184.0,49026.80370813008
1.0,0.8912667999999999,30185.0,49027.69497493008
3.0,3.5442061000000002,30188.0,49031.239181030076
2.0,1.3101490199999999,30190.0,49032.549330050075
,,30190.0,49032.549330050075
1.0,0.432708,30191.0,49032.982038050075
2.0,1.2304708999999998,30193.0,49034.21250895008
,,30193.0,49034.21250895008
,,30193.0,49034.21250895008
2.0,1.220914,30195.0,49035.433422950075
2.0,1.10278008,30197.0,49036.536203030075
1.0,0.79118145,30198.0,49037.32738448007
1.0,0.85898924,30199.0,49038.18637372007
2.0,1.35067351,30201.0,49039.53704723007
3.0,2.45913842,30204.0,49041.996185650074
5.0,6.115052260000001,30209.0,49048.111237910074
3.0,2.24284588,30212.0,49050.35408379007
1.0,0.7487338000000001,30213.0,49051.10281759007
3.0,3.1151410200000003,30216.0,49054.21795861007
5.0,8.04569259,30221.0,49062.26365120007
4.0,4.143072549999999,30225.0,49066.40672375007
1.0,0.9268679,30226.0,49067.33359165007
3.0,3.3372635400000004,30229.0,49070.670855190074
2.0,1.8856912600000002,30231.0,49072.556546450076
2.0,1.9379096599999999,30233.0,49074.49445611008
2.0,2.79710747,30235.0,49077.29156358008
3.0,3.8014727600000002,30238.0,49081.093036340084
3.0,3.1022069099999996,30241.0,49084.195243250084
2.0,1.4567131599999998,30243.0,49085.65195641008
,,30243.0,49085.65195641008
2.0,2.01187057,30245.0,49087.66382698008
2.0,1.58394825,30247.0,49089.247775230084
4.0,4.9178304399999995,30251.0,49094.16560567008
5.0,6.53596394,30256.0,49100.70156961008
2.0,1.25456738,30258.0,49101.95613699008
1.0,0.9553553,30259.0,49102.91149229008
4.0,4.7680931399999995,30263.0,49107.67958543008
2.0,0.94968251,30265.0,49108.62926794008
,,30265.0,49108.62926794008
,,30265.0,49108.62926794008
,,30265.0,49108.62926794008
1.0,0.41966176,30266.0,49109.04892970008
3.0,3.6737536299999998,30269.0,49112.72268333008
1.0,0.38350776,30270.0,49113.10619109008
1.0,0.47032404,30271.0,49113.57651513008
,,30271.0,49113.57651513008
2.0,1.3204077399999998,30273.0,49114.89692287008
1.0,0.5021245,30274.0,49115.39904737008
1.0,0.80151755,30275.0,49116.20056492008
4.0,5.27185581,30279.0,49121.47242073008
1.0,0.96157616,30280.0,49122.43399689008
2.0,1.31535366,30282.0,49123.74935055008
1.0,0.51839346,30283.0,49124.26774401008
2.0,1.68571795,30285.0,49125.95346196008
1.0,0.78686357,30286.0,49126.74032553008
4.0,3.7983319699999996,30290.0,49130.53865750008
3.0,3.3551087600000002,30293.0,49133.89376626008
,,30293.0,49133.89376626008
1.0,0.8107399000000001,30294.0,49134.70450616008
3.0,3.31538304,30297.0,49138.01988920008
1.0,0.88725,30298.0,49138.90713920008
2.0,1.5637121,30300.0,49140.47085130008
1.0,0.82993853,30301.0,49141.30078983008
,,30301.0,49141.30078983008
1.0,0.61104405,30302.0,49141.911833880076
,,30302.0,49141.911833880076
2.0,1.8562126700000001,30304.0,49143.768046550074
2.0,1.56347724,30306.0,49145.331523790075
2.0,1.37012518,30308.0,49146.701648970076
2.0,2.3566829,30310.0,49149.058331870074
4.0,5.919134399999999,30314.0,49154.97746627007
2.0,2.5854957,30316.0,49157.56296197007
1.0,0.98033226,30317.0,49158.54329423007
2.0,1.42175853,30319.0,49159.96505276007
3.0,2.98215702,30322.0,49162.94720978007
3.0,3.0206283000000003,30325.0,49165.96783808007
3.0,3.59651075,30328.0,49169.56434883007
3.0,3.90387152,30331.0,49173.46822035007
3.0,2.73407204,30334.0,49176.20229239007
3.0,4.93679403,30337.0,49181.13908642007
2.0,1.9388020400000001,30339.0,49183.07788846007
2.0,2.25740324,30341.0,49185.335291700074
2.0,1.71196693,30343.0,49187.047258630075
3.0,3.47275455,30346.0,49190.520013180074
1.0,0.9183407,30347.0,49191.438353880076
3.0,4.8124292,30350.0,49196.250783080075
3.0,3.19173484,30353.0,49199.44251792008
3.0,3.34229754,30356.0,49202.78481546008
1.0,0.38182274,30357.0,49203.16663820008
5.0,5.588602659999999,30362.0,49208.755240860075
3.0,4.62010906,30365.0,49213.375349920076
3.0,3.1036730400000003,30368.0,49216.47902296008
2.0,1.82084116,30370.0,49218.299864120076
5.0,5.7453574199999995,30375.0,49224.04522154007
2.0,1.4401889799999998,30377.0,49225.48541052007
3.0,2.8494829,30380.0,49228.33489342007
3.0,2.5260027000000003,30383.0,49230.860896120066
4.0,6.05634486,30387.0,49236.91724098007
4.0,4.45221344,30391.0,49241.36945442007
6.0,8.01428665,30397.0,49249.38374107007
4.0,3.5770937299999996,30401.0,49252.96083480007
2.0,1.2310006800000002,30403.0,49254.19183548007
1.0,0.83872956,30404.0,49255.03056504007
3.0,3.4916935000000002,30407.0,49258.52225854007
5.0,7.88248808,30412.0,49266.40474662007
5.0,6.5683130300000006,30417.0,49272.973059650074
3.0,3.8752039099999998,30420.0,49276.848263560074
3.0,4.02349541,30423.0,49280.871758970075
2.0,1.4893390000000002,30425.0,49282.361097970075
3.0,2.91024907,30428.0,49285.27134704008
3.0,2.81018736,30431.0,49288.08153440008
2.0,1.59516225,30433.0,49289.67669665008
2.0,1.7852484,30435.0,49291.46194505008
3.0,4.09878167,30438.0,49295.56072672008
2.0,2.69963425,30440.0,49298.26036097008
2.0,2.2492285,30442.0,49300.50958947008
3.0,3.9895223800000004,30445.0,49304.49911185008
2.0,1.02651796,30447.0,49305.52562981008
4.0,5.05708302,30451.0,49310.58271283008
3.0,3.5812461000000004,30454.0,49314.16395893008
4.0,4.97895019,30458.0,49319.142909120084
4.0,7.3863427999999995,30462.0,49326.52925192008
3.0,4.1255767,30465.0,49330.65482862008
2.0,1.42231858,30467.0,49332.07714720008
4.0,5.15530302,30471.0,49337.23245022008
3.0,3.3580983399999997,30474.0,49340.59054856008
3.0,3.0742823199999996,30477.0,49343.66483088008
5.0,7.056708410000001,30482.0,49350.721539290076
1.0,0.9257078,30483.0,49351.64724709008
4.0,3.3416367,30487.0,49354.98888379008
2.0,1.5530297000000002,30489.0,49356.54191349008
2.0,1.5990181,30491.0,49358.14093159008
1.0,0.5343385,30492.0,49358.67527009008
2.0,1.127985,30494.0,49359.80325509008
3.0,3.1063220200000004,30497.0,49362.909577110084
3.0,2.69346357,30500.0,49365.603040680086
4.0,3.8180167000000003,30504.0,49369.42105738009
4.0,4.30997289,30508.0,49373.731030270086
,,30508.0,49373.731030270086
1.0,0.37191972,30509.0,49374.10294999008
2.0,1.63380246,30511.0,49375.73675245008
3.0,2.50355952,30514.0,49378.24031197008
1.0,0.30974126,30515.0,49378.55005323008
1.0,0.4285111,30516.0,49378.97856433008
2.0,1.8109535,30518.0,49380.789517830075
2.0,1.3584144,30520.0,49382.14793223007
3.0,3.5828176000000003,30523.0,49385.73074983007
1.0,0.7556691999999999,30524.0,49386.48641903007
5.0,5.580478,30529.0,49392.066897030076
3.0,2.6033129500000003,30532.0,49394.670209980075
5.0,5.56180989,30537.0,49400.232019870076
4.0,4.39686778,30541.0,49404.62888765008
3.0,3.5167441100000003,30544.0,49408.145631760075
2.0,1.50417884,30546.0,49409.64981060007
4.0,5.08114437,30550.0,49414.73095497007
3.0,2.88256292,30553.0,49417.61351789007
3.0,2.14347086,30556.0,49419.75698875007
3.0,2.6607119599999995,30559.0,49422.41770071007
2.0,1.34212826,30561.0,49423.759828970076
3.0,3.39522352,30564.0,49427.155052490074
1.0,0.45815176,30565.0,49427.613204250076
1.0,0.60189617,30566.0,49428.21510042008
1.0,0.68532413,30567.0,49428.90042455008
3.0,4.14168828,30570.0,49433.04211283007
1.0,0.7174767,30571.0,49433.75958953008
2.0,1.1355819600000001,30573.0,49434.895171490076
3.0,2.57584591,30576.0,49437.47101740008
2.0,1.23395006,30578.0,49438.70496746008
5.0,7.03965709,30583.0,49445.744624550076
3.0,3.23649761,30586.0,49448.981122160076
1.0,0.32992408,30587.0,49449.31104624007
1.0,0.30844525,30588.0,49449.61949149007
,,30588.0,49449.61949149007
2.0,1.20150934,30590.0,49450.82100083007
1.0,0.39190933,30591.0,49451.212910160066
4.0,5.760795720000001,30595.0,49456.97370588007
2.0,1.66206479,30597.0,49458.635770670066
3.0,2.73762146,30600.0,49461.373392130066
3.0,2.59623918,30603.0,49463.969631310065
7.0,10.514391999999999,30610.0,49474.48402331006
5.0,7.2694786,30615.0,49481.75350191006
2.0,1.7237936,30617.0,49483.47729551006
2.0,1.5136064399999998,30619.0,49484.99090195006
3.0,3.42597297,30622.0,49488.41687492006
2.0,1.42341197,30624.0,49489.84028689006
2.0,1.3217934599999999,30626.0,49491.16208035006
2.0,1.5216639399999998,30628.0,49492.683744290065
1.0,0.84907997,30629.0,49493.532824260066
1.0,0.6456308000000001,30630.0,49494.178455060064
3.0,2.83684222,30633.0,49497.015297280064
2.0,1.89785981,30635.0,49498.913157090064
2.0,1.4314443199999998,30637.0,49500.34460141006
1.0,0.8953833000000001,30638.0,49501.23998471006
2.0,1.40885798,30640.0,49502.64884269006
1.0,0.6206968,30641.0,49503.26953949006
1.0,0.85323536,30642.0,49504.12277485006
,,30642.0,49504.12277485006
,,30642.0,49504.12277485006
3.0,3.50120756,30645.0,49507.62398241006
1.0,0.44884294,30646.0,49508.072825350064
,,30646.0,49508.072825350064
4.0,5.02825744,30650.0,49513.10108279006
3.0,2.64615164,30653.0,49515.74723443006
4.0,4.14878823,30657.0,49519.89602266006
3.0,2.31620506,30660.0,49522.21222772006
1.0,0.304948,30661.0,49522.51717572006
,,30661.0,49522.51717572006
6.0,8.96781612,30667.0,49531.48499184006
4.0,4.032824740000001,30671.0,49535.51781658006
7.0,15.093523860000001,30678.0,49550.61134044006
6.0,10.96328849,30684.0,49561.57462893006
4.0,5.56304929,30688.0,49567.13767822006
5.0,7.83456762,30693.0,49574.97224584006
3.0,4.16218125,30696.0,49579.13442709006
3.0,3.15750422,30699.0,49582.29193131006
2.0,2.44145126,30701.0,49584.733382570055
2.0,2.2304602,30703.0,49586.963842770056
3.0,4.1158690700000005,30706.0,49591.07971184006
3.0,4.9728352,30709.0,49596.05254704006
6.0,8.71556037,30715.0,49604.76810741006
3.0,4.641850229999999,30718.0,49609.40995764006
3.0,3.7055894999999994,30721.0,49613.11554714006
2.0,2.5458464000000003,30723.0,49615.66139354006
4.0,5.4992735900000005,30727.0,49621.16066713006
3.0,3.2153172899999998,30730.0,49624.37598442006
3.0,3.71129726,30733.0,49628.08728168006
3.0,3.28075758,30736.0,49631.368039260065
3.0,3.44034115,30739.0,49634.80838041007
3.0,2.96216192,30742.0,49637.770542330065
3.0,3.3258674,30745.0,49641.09640973007
2.0,2.1995211,30747.0,49643.29593083007
3.0,3.50657452,30750.0,49646.80250535007
2.0,2.4438995599999997,30752.0,49649.24640491007
4.0,4.97632284,30756.0,49654.222727750064
4.0,6.65073045,30760.0,49660.87345820006
3.0,2.8353490700000004,30763.0,49663.708807270064
3.0,3.49695166,30766.0,49667.20575893007
4.0,5.844420319999999,30770.0,49673.050179250065
5.0,7.30479442,30775.0,49680.354973670066
4.0,4.09813035,30779.0,49684.45310402007
2.0,1.97879797,30781.0,49686.431901990065
4.0,4.94770936,30785.0,49691.379611350065
3.0,3.55018554,30788.0,49694.929796890065
3.0,3.1770839300000002,30791.0,49698.106880820065
6.0,10.29687193,30797.0,49708.40375275006
4.0,5.71260238,30801.0,49714.11635513006
5.0,7.583201710000001,30806.0,49721.69955684006
2.0,1.69185268,30808.0,49723.39140952006
2.0,1.7743231,30810.0,49725.16573262006
3.0,3.5903036,30813.0,49728.75603622006
4.0,6.0935305600000005,30817.0,49734.84956678006
3.0,3.8873944399999996,30820.0,49738.73696122006
1.0,0.88006485,30821.0,49739.61702607005
5.0,7.288282300000001,30826.0,49746.90530837006
3.0,2.51605422,30829.0,49749.42136259006
2.0,1.5899767800000002,30831.0,49751.01133937006
1.0,0.9550611,30832.0,49751.96640047006
3.0,3.90690836,30835.0,49755.87330883006
1.0,0.8631221,30836.0,49756.73643093006
3.0,3.659604259999999,30839.0,49760.39603519006
3.0,3.0763593,30842.0,49763.47239449006
2.0,2.6403405,30844.0,49766.11273499006
3.0,4.92428344,30847.0,49771.03701843006
2.0,2.51989484,30849.0,49773.55691327006
3.0,3.44530802,30852.0,49777.00222129006
2.0,2.38804389,30854.0,49779.39026518006
3.0,3.34242145,30857.0,49782.73268663006
4.0,6.91785447,30861.0,49789.650541100054
3.0,4.662343440000001,30864.0,49794.31288454006
2.0,2.1728546,30866.0,49796.48573914006
2.0,2.6460515,30868.0,49799.13179064006
4.0,5.44149017,30872.0,49804.57328081006
2.0,2.2199774,30874.0,49806.793258210055
2.0,2.1976667,30876.0,49808.99092491005
2.0,1.90489781,30878.0,49810.89582272006
4.0,4.6929241699999995,30882.0,49815.588746890055
4.0,4.27448892,30886.0,49819.86323581005
2.0,2.0564947,30888.0,49821.91973051005
1.0,0.8310363000000002,30889.0,49822.75076681005
2.0,2.05835354,30891.0,49824.80912035005
1.0,0.86924785,30892.0,49825.67836820005
2.0,1.84175266,30894.0,49827.520120860056
2.0,1.64689666,30896.0,49829.167017520056
2.0,1.3638237599999998,30898.0,49830.53084128006
2.0,1.1700998400000002,30900.0,49831.700941120056
2.0,1.4470815,30902.0,49833.14802262006
1.0,0.89020103,30903.0,49834.03822365006
2.0,2.2072253,30905.0,49836.24544895006
2.0,1.30436854,30907.0,49837.54981749006
1.0,0.9458609,30908.0,49838.495678390056
1.0,0.84643006,30909.0,49839.34210845006
2.0,2.6190781,30911.0,49841.961186550056
4.0,4.339626249999999,30915.0,49846.30081280006
1.0,0.9141369,30916.0,49847.21494970006
1.0,0.5029375,30917.0,49847.71788720006
1.0,0.34070167,30918.0,49848.05858887006
1.0,0.57281846,30919.0,49848.63140733006
,,30919.0,49848.63140733006
1.0,0.753841,30920.0,49849.38524833006
1.0,0.9264774,30921.0,49850.311725730055
3.0,3.15599,30924.0,49853.467715730054
1.0,0.9019371,30925.0,49854.36965283006
1.0,0.7643025,30926.0,49855.13395533006
2.0,1.4706402,30928.0,49856.60459553006
2.0,1.4386372299999999,30930.0,49858.04323276006
2.0,1.0818494799999998,30932.0,49859.125082240054
1.0,0.9252099,30933.0,49860.050292140055
1.0,0.89069945,30934.0,49860.940991590054
2.0,1.5794345399999998,30936.0,49862.52042613005
1.0,0.40858608,30937.0,49862.92901221005
1.0,0.64574075,30938.0,49863.57475296005
2.0,1.4544608700000001,30940.0,49865.02921383005
2.0,1.43664003,30942.0,49866.46585386005
1.0,0.4986945,30943.0,49866.96454836005
1.0,0.30531406,30944.0,49867.26986242005
1.0,0.39378586,30945.0,49867.663648280046
,,30945.0,49867.663648280046
1.0,0.5703889,30946.0,49868.234037180046
2.0,1.40078075,30948.0,49869.63481793005
,,30948.0,49869.63481793005
1.0,0.5109133,30949.0,49870.14573123005
,,30949.0,49870.14573123005
,,30949.0,49870.14573123005
,,30949.0,49870.14573123005
,,30949.0,49870.14573123005
,,30949.0,49870.14573123005
1.0,0.5794123000000001,30950.0,49870.72514353005
,,30950.0,49870.72514353005
1.0,0.33430457,30951.0,49871.05944810005
2.0,1.01371702,30953.0,49872.073165120055
1.0,0.45383564,30954.0,49872.527000760056
3.0,5.10512522,30957.0,49877.63212598005
2.0,2.3961447,30959.0,49880.02827068005
,,30959.0,49880.02827068005
1.0,0.35074082,30960.0,49880.37901150005
,,30960.0,49880.37901150005
2.0,1.11452388,30962.0,49881.493535380054
1.0,0.36154255,30963.0,49881.85507793006
,,30963.0,49881.85507793006
,,30963.0,49881.85507793006
1.0,0.33992082,30964.0,49882.194998750056
1.0,0.774462,30965.0,49882.96946075006
,,30965.0,49882.96946075006
,,30965.0,49882.96946075006
1.0,0.749445,30966.0,49883.71890575006
,,30966.0,49883.71890575006
,,30966.0,49883.71890575006
1.0,0.35678920000000003,30967.0,49884.07569495006
3.0,3.2384989,30970.0,49887.314193850056
1.0,0.43394694,30971.0,49887.748140790056
1.0,0.85574865,30972.0,49888.603889440055
3.0,2.86694994,30975.0,49891.470839380054
,,30975.0,49891.470839380054
4.0,4.00338741,30979.0,49895.47422679005
3.0,2.6720049,30982.0,49898.14623169005
4.0,4.57716119,30986.0,49902.72339288005
5.0,7.14026959,30991.0,49909.86366247005
2.0,1.5236343399999999,30993.0,49911.387296810055
7.0,14.71491959,31000.0,49926.10221640005
6.0,9.59347886,31006.0,49935.69569526005
3.0,2.7355552,31009.0,49938.43125046005
2.0,1.64905546,31011.0,49940.080305920055
5.0,6.910377329999999,31016.0,49946.99068325006
5.0,7.122444049999999,31021.0,49954.11312730006
4.0,3.55542754,31025.0,49957.66855484006
7.0,11.3782601,31032.0,49969.046814940055
6.0,10.24117242,31038.0,49979.287987360054
5.0,7.54241702,31043.0,49986.83040438005
3.0,3.10865956,31046.0,49989.93906394005
2.0,1.6056048,31048.0,49991.544668740054
